Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-10-23,Panama,614675,4335767,141768,7
2020-10-23,Papua New Guinea,27003,8999183,3001,333
2020-10-23,Paraguay,342331,7159759,47813,21
2020-10-23,Peru,4343547,33114228,131169,8
2020-10-23,Philippines,4518010,110033578,41060,24
2020-10-23,Poland,4221711,37833502,111587,9
2020-10-23,Portugal,3156991,10187285,309895,3
2020-10-23,Qatar,918548,2807805,327141,3
2020-10-23,Réunion,35419,897311,39472,25
2020-10-23,Romania,3002800,19196823,156422,6
2020-10-23,Russia,56230544,145954214,385262,3
2020-10-23,Rwanda,542222,13050178,41549,24
2020-10-23,S. Korea,2528621,51283105,49307,20
2020-10-23,Saint Kitts and Nevis,2933,53317,55011,18
2020-10-23,Saint Lucia,9621,183890,52319,19
2020-10-23,Saint Martin,6072,38869,156217,6
2020-10-23,Saint Pierre Miquelon,2222,5785,384097,3
2020-10-23,San Marino,9184,33953,270492,4
2020-10-23,Sao Tome and Principe,5975,220412,27108,37
2020-10-23,Saudi Arabia,7615539,34981543,217702,5
2020-10-23,Senegal,201364,16878234,11930,84
2020-10-23,Serbia,1271455,8726200,145705,7
2020-10-23,Seychelles,5200,98538,52772,19
2020-10-23,Sierra Leone,NA,8026805,NA,NA
2020-10-23,Singapore,3486260,5864724,594446,2
2020-10-23,Sint Maarten,5961,43027,138541,7
2020-10-23,Slovakia,664544,5460477,121701,8
2020-10-23,Slovenia,313988,2079028,151026,7
2020-10-23,Solomon Islands,96,692025,139,7209
2020-10-23,Somalia,NA,16027872,NA,NA
2020-10-23,South Africa,4657116,59540914,78217,13
2020-10-23,South Sudan,12044,11234532,1072,933
2020-10-23,Spain,15503165,46760495,331544,3
2020-10-23,Sri Lanka,423332,21441452,19744,51
2020-10-23,St. Barth,3526,9886,356666,3
2020-10-23,St. Vincent Grenadines,6080,111051,54750,18
2020-10-23,Sudan,NA,44162303,NA,NA
2020-10-23,Suriname,17798,588273,30255,33
2020-10-23,Sweden,2074744,10118993,205035,5
2020-10-23,Switzerland,1726438,8674421,199026,5
2020-10-23,Syria,NA,17630464,NA,NA
2020-10-23,Taiwan,99800,23830358,4188,239
2020-10-23,Tajikistan,NA,9603233,NA,NA
2020-10-23,Tanzania,NA,60250432,NA,NA
2020-10-23,Thailand,977854,69855116,13998,71
2020-10-23,Timor-Leste,10129,1326172,7638,131
2020-10-23,Togo,111706,8338043,13397,75
2020-10-23,Trinidad and Tobago,32009,1400913,22849,44
2020-10-23,Tunisia,314496,11857139,26524,38
2020-10-23,Turkey,12992246,84621631,153533,7
2020-10-23,Turks and Caicos,4099,38879,105430,9
2020-10-23,UAE,12223225,9927540,1231244,1
2020-10-23,Uganda,532332,46177192,11528,87
2020-10-23,UK,31157988,67997872,458220,2
2020-10-23,Ukraine,2950463,43650159,67593,15
2020-10-23,Uruguay,295579,3477515,84997,12
2020-10-23,USA,131056713,331611010,395212,3
2020-10-23,Uzbekistan,1377915,33619442,40986,24
2020-10-23,Vatican City,NA,802,NA,NA
2020-10-23,Venezuela,2022949,28410403,71205,14
2020-10-23,Vietnam,1246480,97611928,12770,78
2020-10-23,Wallis and Futuna,48,11175,4295,233
2020-10-23,Western Sahara,NA,601821,NA,NA
2020-10-23,Yemen,NA,30027214,NA,NA
2020-10-23,Zambia,225645,18540277,12171,82
2020-10-23,Zimbabwe,162958,14929932,10915,92
2020-10-24,Afghanistan,119550,39201544,3050,328
2020-10-24,Albania,111311,2876786,38693,26
2020-10-24,Algeria,NA,44099384,NA,NA
2020-10-24,Andorra,137457,77305,1778113,1
2020-10-24,Angola,85213,33180818,2568,389
2020-10-24,Anguilla,1329,15046,88329,11
2020-10-24,Antigua and Barbuda,3450,98187,35137,28
2020-10-24,Argentina,2804114,45327446,61863,16
2020-10-24,Armenia,372550,2965018,125648,8
2020-10-24,Aruba,37909,106911,354585,3
2020-10-24,Australia,8505211,25593512,332319,3
2020-10-24,Austria,2070615,9022788,229487,4
2020-10-24,Azerbaijan,1281497,10168199,126030,8
2020-10-24,Bahamas,33300,394436,84424,12
2020-10-24,Bahrain,1678847,1719671,976261,1
2020-10-24,Bangladesh,2246486,165209762,13598,74
2020-10-24,Barbados,32740,287488,113883,9
2020-10-24,Belarus,2347375,9448324,248444,4
2020-10-24,Belgium,4452970,11605739,383687,3
2020-10-24,Belize,20807,399892,52032,19
2020-10-24,Benin,238105,12221619,19482,51
2020-10-24,Bermuda,79686,62204,1281043,1
2020-10-24,Bhutan,163495,774299,211152,5
2020-10-24,Bolivia,326555,11723269,27855,36
2020-10-24,Bosnia and Herzegovina,291987,3274213,89178,11
2020-10-24,Botswana,279070,2366473,117927,8
2020-10-24,Brazil,21900000,213040452,102797,10
2020-10-24,British Virgin Islands,5193,30295,171414,6
2020-10-24,Brunei,65663,438808,149639,7
2020-10-24,Bulgaria,659602,6931486,95160,11
2020-10-24,Burkina Faso,NA,21080603,NA,NA
2020-10-24,Burundi,44526,11999960,3711,270
2020-10-24,Cabo Verde,87480,557900,156802,6
2020-10-24,Cambodia,172232,16791963,10257,97
2020-10-24,Cameroon,149000,26751063,5570,180
2020-10-24,Canada,9552469,37847275,252395,4
2020-10-24,CAR,32711,4856128,6736,148
2020-10-24,Caribbean Netherlands,2890,26300,109886,9
2020-10-24,Cayman Islands,45365,65966,687703,1
2020-10-24,Chad,NA,16571408,NA,NA
2020-10-24,Channel Islands,141888,174372,813709,1
2020-10-24,Chile,4081078,19168340,212907,5
2020-10-24,China,160000000,1439323776,111163,9
2020-10-24,Colombia,4718734,51054737,92425,11
2020-10-24,Comoros,NA,875384,NA,NA
2020-10-24,Congo,NA,5560282,NA,NA
2020-10-24,Costa Rica,296363,5108888,58009,17
2020-10-24,Croatia,437048,4097072,106673,9
2020-10-24,Cuba,784346,11324393,69262,14
2020-10-24,Curaçao,11500,164307,69991,14
2020-10-24,Cyprus,458164,1210156,378599,3
2020-10-24,Czechia,2021471,10715349,188652,5
2020-10-24,Denmark,4847915,5798726,836031,1
2020-10-24,Diamond Princess,NA,NA,NA,NA
2020-10-24,Djibouti,83738,992528,84368,12
2020-10-24,Dominica,4268,72043,59242,17
2020-10-24,Dominican Republic,563639,10882408,51794,19
2020-10-24,DRC,NA,90400023,NA,NA
2020-10-24,Ecuador,516984,17727417,29163,34
2020-10-24,Egypt,135000,102939046,1311,763
2020-10-24,El Salvador,458630,6496652,70595,14
2020-10-24,Equatorial Guinea,64910,1417129,45804,22
2020-10-24,Eritrea,NA,3561906,NA,NA
2020-10-24,Estonia,251054,1326821,189215,5
2020-10-24,Eswatini,45870,1163972,39408,25
2020-10-24,Ethiopia,1437497,115848055,12408,81
2020-10-24,Faeroe Islands,148854,48922,3042680,0
2020-10-24,Falkland Islands,2682,3511,763885,1
2020-10-24,Fiji,12125,898513,13495,74
2020-10-24,Finland,1371913,5543480,247482,4
2020-10-24,France,14637427,65319785,224089,4
2020-10-24,French Guiana,73165,301082,243007,4
2020-10-24,French Polynesia,26355,281426,93648,11
2020-10-24,Gabon,225105,2242074,100400,10
2020-10-24,Gambia,18657,2437652,7654,131
2020-10-24,Georgia,800789,3986701,200865,5
2020-10-24,Germany,20380376,83869665,243001,4
2020-10-24,Ghana,518785,31275543,16588,60
2020-10-24,Gibraltar,61627,33688,1829346,1
2020-10-24,Greece,1649561,10406599,158511,6
2020-10-24,Greenland,10273,56802,180856,6
2020-10-24,Grenada,6252,112690,55480,18
2020-10-24,Guadeloupe,65030,400146,162516,6
2020-10-24,Guatemala,409066,18019440,22701,44
2020-10-24,Guinea,40998,13243050,3096,323
2020-10-24,Guinea-Bissau,NA,1982472,NA,NA
2020-10-24,Guyana,18143,787764,23031,43
2020-10-24,Haiti,31783,11446481,2777,360
2020-10-24,Honduras,217953,9954162,21896,46
2020-10-24,Hong Kong,3611375,7516319,480471,2
2020-10-24,Hungary,961441,9652446,99606,10
2020-10-24,Iceland,337710,341949,987603,1
2020-10-24,India,101382564,1384308221,73237,14
2020-10-24,Indonesia,4293347,274440185,15644,64
2020-10-24,Iran,4689118,84332604,55603,18
2020-10-24,Iraq,2739678,40503790,67640,15
2020-10-24,Ireland,1538215,4955251,310421,3
2020-10-24,Isle of Man,15569,85177,182784,5
2020-10-24,Israel,4401559,9197590,478556,2
2020-10-24,Italy,14492122,60433211,239804,4
2020-10-24,Ivory Coast,186404,26581157,7013,143
2020-10-24,Jamaica,92045,2965296,31041,32
2020-10-24,Japan,2557214,126351602,20239,49
2020-10-24,Jordan,1695215,10235261,165625,6
2020-10-24,Kazakhstan,3309626,18847747,175598,6
2020-10-24,Kenya,653229,54140652,12065,83
2020-10-24,Kuwait,870754,4290470,202951,5
2020-10-24,Kyrgyzstan,398866,6558028,60821,16
2020-10-24,Laos,62474,7308836,8548,117
2020-10-24,Latvia,419537,1879409,223228,4
2020-10-24,Lebanon,1139812,6815571,167236,6
2020-10-24,Lesotho,22264,2147650,10367,96
2020-10-24,Liberia,30332,5094671,5954,168
2020-10-24,Libya,291760,6900780,42279,24
2020-10-24,Liechtenstein,9155,38163,239892,4
2020-10-24,Lithuania,946435,2709882,349253,3
2020-10-24,Luxembourg,995255,629180,1581829,1
2020-10-24,Macao,4238,652128,6499,154
2020-10-24,Madagascar,87659,27911817,3141,318
2020-10-24,Malawi,59601,19283244,3091,324
2020-10-24,Malaysia,1989231,32497011,61213,16
2020-10-24,Maldives,150743,543532,277340,4
2020-10-24,Mali,69342,20430915,3394,295
2020-10-24,Malta,314619,441920,711937,1
2020-10-24,Martinique,42504,375171,113292,9
2020-10-24,Mauritania,85629,4687533,18267,55
2020-10-24,Mauritius,260973,1272445,205096,5
2020-10-24,Mayotte,13000,274861,47297,21
2020-10-24,Mexico,2269833,129362066,17546,57
2020-10-24,Moldova,341838,4030942,84804,12
2020-10-24,Monaco,51953,39331,1320917,1
2020-10-24,Mongolia,84710,3294893,25709,39
2020-10-24,Montenegro,84817,628092,135039,7
2020-10-24,Montserrat,483,4993,96735,10
2020-10-24,Morocco,3176249,37048960,85731,12
2020-10-24,Mozambique,178561,31526106,5664,177
2020-10-24,MS Zaandam,NA,NA,NA,NA
2020-10-24,Myanmar,594151,54525986,10897,92
2020-10-24,Namibia,121708,2555336,47629,21
2020-10-24,Nepal,1380862,29301181,47126,21
2020-10-24,Netherlands,2901903,17147019,169237,6
2020-10-24,New Caledonia,15180,286369,53009,19
2020-10-24,New Zealand,1061747,5002100,212260,5
2020-10-24,Nicaragua,NA,6649486,NA,NA
2020-10-24,Niger,35103,24474131,1434,697
2020-10-24,Nigeria,603611,207726439,2906,344
2020-10-24,North Macedonia,233137,2083347,111905,9
2020-10-24,Norway,1528498,5434724,281247,4
2020-10-24,Oman,376700,5146925,73189,14
2020-10-24,Pakistan,4235329,222234915,19058,52
2020-10-24,Palestine,492887,5138329,95924,10
2020-10-24,Panama,621118,4336139,143242,7
2020-10-24,Papua New Guinea,27003,9000110,3000,333
2020-10-24,Paraguay,345336,7160238,48230,21
2020-10-24,Peru,4367969,33116739,131896,8
2020-10-24,Philippines,4550712,110041549,41354,24
2020-10-24,Poland,4277063,37833276,113050,9
2020-10-24,Portugal,3156991,10187123,309900,3
2020-10-24,Qatar,927580,2807805,330358,3
2020-10-24,Réunion,35419,897346,39471,25
2020-10-24,Romania,3036643,19196126,158190,6
2020-10-24,Russia,56794639,145954555,389125,3
2020-10-24,Rwanda,545920,13051938,41827,24
2020-10-24,S. Korea,2540679,51283345,49542,20
2020-10-24,Saint Kitts and Nevis,2933,53319,55009,18
2020-10-24,Saint Lucia,9852,183895,53574,19
2020-10-24,Saint Martin,6072,38873,156201,6
2020-10-24,Saint Pierre Miquelon,2222,5785,384097,3
2020-10-24,San Marino,9184,33954,270484,4
2020-10-24,Sao Tome and Principe,6022,220434,27319,37
2020-10-24,Saudi Arabia,7670348,34984507,219250,5
2020-10-24,Senegal,202301,16880653,11984,83
2020-10-24,Serbia,1278277,8726008,146490,7
2020-10-24,Seychelles,5200,98541,52770,19
2020-10-24,Sierra Leone,NA,8027693,NA,NA
2020-10-24,Singapore,3486260,5864976,594420,2
2020-10-24,Sint Maarten,5961,43030,138531,7
2020-10-24,Slovakia,678069,5460491,124177,8
2020-10-24,Slovenia,321013,2079030,154405,6
2020-10-24,Solomon Islands,96,692118,139,7210
2020-10-24,Somalia,NA,16030304,NA,NA
2020-10-24,South Africa,4677942,59545000,78561,13
2020-10-24,South Sudan,12044,11235248,1072,933
2020-10-24,Spain,15503165,46760593,331543,3
2020-10-24,Sri Lanka,432801,21441941,20185,50
2020-10-24,St. Barth,3526,9887,356630,3
2020-10-24,St. Vincent Grenadines,6437,111053,57963,17
2020-10-24,Sudan,NA,44167913,NA,NA
2020-10-24,Suriname,18094,588301,30756,33
2020-10-24,Sweden,2074744,10119336,205028,5
2020-10-24,Switzerland,1726438,8674766,199018,5
2020-10-24,Syria,NA,17632794,NA,NA
2020-10-24,Taiwan,100306,23830593,4209,238
2020-10-24,Tajikistan,NA,9604406,NA,NA
2020-10-24,Tanzania,NA,60259767,NA,NA
2020-10-24,Thailand,977854,69856070,13998,71
2020-10-24,Timor-Leste,10129,1326310,7637,131
2020-10-24,Togo,112825,8339106,13530,74
2020-10-24,Trinidad and Tobago,32182,1400938,22972,44
2020-10-24,Tunisia,318592,11857814,26868,37
2020-10-24,Turkey,13105673,84626587,154865,6
2020-10-24,Turks and Caicos,4194,38882,107865,9
2020-10-24,UAE,12347629,9928193,1243693,1
2020-10-24,Uganda,534072,46185124,11564,86
2020-10-24,UK,31157988,67999816,458207,2
2020-10-24,Ukraine,2991893,43648730,68545,15
2020-10-24,Uruguay,299200,3477581,86037,12
2020-10-24,USA,132208493,331621597,398673,3
2020-10-24,Uzbekistan,1377915,33622094,40982,24
2020-10-24,Vatican City,NA,802,NA,NA
2020-10-24,Venezuela,2022949,28409965,71206,14
2020-10-24,Vietnam,1246480,97616709,12769,78
2020-10-24,Wallis and Futuna,48,11174,4296,233
2020-10-24,Western Sahara,NA,601902,NA,NA
2020-10-24,Yemen,NA,30030812,NA,NA
2020-10-24,Zambia,229872,18543101,12397,81
2020-10-24,Zimbabwe,162958,14931115,10914,92
2020-10-25,Afghanistan,119994,39201544,3061,327
2020-10-25,Albania,112626,2876786,39150,26
2020-10-25,Algeria,NA,44099384,NA,NA
2020-10-25,Andorra,137457,77305,1778113,1
2020-10-25,Angola,85213,33180818,2568,389
2020-10-25,Anguilla,1329,15046,88329,11
2020-10-25,Antigua and Barbuda,3450,98187,35137,28
2020-10-25,Argentina,2823654,45327446,62295,16
2020-10-25,Armenia,377340,2965018,127264,8
2020-10-25,Aruba,38206,106911,357363,3
2020-10-25,Australia,8535842,25593512,333516,3
2020-10-25,Austria,2088359,9022788,231454,4
2020-10-25,Azerbaijan,1291534,10168199,127017,8
2020-10-25,Bahamas,34088,394436,86422,12
2020-10-25,Bahrain,1688454,1719671,981847,1
2020-10-25,Bangladesh,2257589,165209762,13665,73
2020-10-25,Barbados,32740,287488,113883,9
2020-10-25,Belarus,2372445,9448324,251097,4
2020-10-25,Belgium,4525669,11605739,389951,3
2020-10-25,Belize,21150,399892,52889,19
2020-10-25,Benin,238105,12221619,19482,51
2020-10-25,Bermuda,79686,62204,1281043,1
2020-10-25,Bhutan,165557,774299,213815,5
2020-10-25,Bolivia,326973,11723269,27891,36
2020-10-25,Bosnia and Herzegovina,291987,3274213,89178,11
2020-10-25,Botswana,279070,2366473,117927,8
2020-10-25,Brazil,21900000,213040452,102797,10
2020-10-25,British Virgin Islands,5193,30295,171414,6
2020-10-25,Brunei,65663,438808,149639,7
2020-10-25,Bulgaria,661859,6931486,95486,10
2020-10-25,Burkina Faso,NA,21080603,NA,NA
2020-10-25,Burundi,49642,11999960,4137,242
2020-10-25,Cabo Verde,87480,557900,156802,6
2020-10-25,Cambodia,173538,16791963,10335,97
2020-10-25,Cameroon,149000,26751063,5570,180
2020-10-25,Canada,9603477,37847275,253743,4
2020-10-25,CAR,32711,4856128,6736,148
2020-10-25,Caribbean Netherlands,2890,26300,109886,9
2020-10-25,Cayman Islands,45365,65966,687703,1
2020-10-25,Chad,NA,16571408,NA,NA
2020-10-25,Channel Islands,141888,174372,813709,1
2020-10-25,Chile,4119551,19168340,214914,5
2020-10-25,China,160000000,1439323776,111163,9
2020-10-25,Colombia,4748744,51054737,93013,11
2020-10-25,Comoros,NA,875384,NA,NA
2020-10-25,Congo,NA,5560282,NA,NA
2020-10-25,Costa Rica,296363,5108888,58009,17
2020-10-25,Croatia,445568,4097072,108753,9
2020-10-25,Cuba,792218,11324393,69957,14
2020-10-25,Curaçao,11634,164307,70806,14
2020-10-25,Cyprus,458164,1210156,378599,3
2020-10-25,Czechia,2058256,10715349,192085,5
2020-10-25,Denmark,4905817,5798726,846016,1
2020-10-25,Diamond Princess,NA,NA,NA,NA
2020-10-25,Djibouti,83918,992528,84550,12
2020-10-25,Dominica,4268,72043,59242,17
2020-10-25,Dominican Republic,567976,10882408,52192,19
2020-10-25,DRC,NA,90400023,NA,NA
2020-10-25,Ecuador,521891,17727417,29440,34
2020-10-25,Egypt,135000,102939046,1311,763
2020-10-25,El Salvador,458630,6496652,70595,14
2020-10-25,Equatorial Guinea,64910,1417129,45804,22
2020-10-25,Eritrea,NA,3561906,NA,NA
2020-10-25,Estonia,252319,1326821,190168,5
2020-10-25,Eswatini,45870,1163972,39408,25
2020-10-25,Ethiopia,1444542,115848055,12469,80
2020-10-25,Faeroe Islands,150610,48922,3078574,0
2020-10-25,Falkland Islands,2682,3511,763885,1
2020-10-25,Fiji,12125,898513,13495,74
2020-10-25,Finland,1403061,5543480,253101,4
2020-10-25,France,14880040,65319785,227803,4
2020-10-25,French Guiana,73165,301082,243007,4
2020-10-25,French Polynesia,26355,281426,93648,11
2020-10-25,Gabon,225105,2242074,100400,10
2020-10-25,Gambia,18657,2437652,7654,131
2020-10-25,Georgia,800789,3986701,200865,5
2020-10-25,Germany,20380376,83869665,243001,4
2020-10-25,Ghana,518785,31275543,16588,60
2020-10-25,Gibraltar,62026,33688,1841190,1
2020-10-25,Greece,1666151,10406599,160105,6
2020-10-25,Greenland,10273,56802,180856,6
2020-10-25,Grenada,6252,112690,55480,18
2020-10-25,Guadeloupe,65030,400146,162516,6
2020-10-25,Guatemala,410048,18019440,22756,44
2020-10-25,Guinea,40998,13243050,3096,323
2020-10-25,Guinea-Bissau,NA,1982472,NA,NA
2020-10-25,Guyana,18417,787764,23379,43
2020-10-25,Haiti,31783,11446481,2777,360
2020-10-25,Honduras,220422,9954162,22144,45
2020-10-25,Hong Kong,3611375,7516319,480471,2
2020-10-25,Hungary,980373,9652446,101567,10
2020-10-25,Iceland,339123,341949,991736,1
2020-10-25,India,102523469,1384308221,74061,14
2020-10-25,Indonesia,4327144,274440185,15767,63
2020-10-25,Iran,4719597,84332604,55964,18
2020-10-25,Iraq,2756365,40503790,68052,15
2020-10-25,Ireland,1538215,4955251,310421,3
2020-10-25,Isle of Man,15569,85177,182784,5
2020-10-25,Israel,4401559,9197590,478556,2
2020-10-25,Italy,14654002,60433211,242483,4
2020-10-25,Ivory Coast,188017,26581157,7073,141
2020-10-25,Jamaica,92506,2965296,31196,32
2020-10-25,Japan,2573495,126351602,20368,49
2020-10-25,Jordan,1710076,10235261,167077,6
2020-10-25,Kazakhstan,3309626,18847747,175598,6
2020-10-25,Kenya,659920,54140652,12189,82
2020-10-25,Kuwait,876250,4290470,204232,5
2020-10-25,Kyrgyzstan,401596,6558028,61237,16
2020-10-25,Laos,62474,7308836,8548,117
2020-10-25,Latvia,423995,1879409,225600,4
2020-10-25,Lebanon,1152198,6815571,169054,6
2020-10-25,Lesotho,22264,2147650,10367,96
2020-10-25,Liberia,30332,5094671,5954,168
2020-10-25,Libya,297762,6900780,43149,23
2020-10-25,Liechtenstein,9155,38163,239892,4
2020-10-25,Lithuania,951701,2709882,351196,3
2020-10-25,Luxembourg,1005621,629180,1598304,1
2020-10-25,Macao,4238,652128,6499,154
2020-10-25,Madagascar,87659,27911817,3141,318
2020-10-25,Malawi,60115,19283244,3117,321
2020-10-25,Malaysia,2006716,32497011,61751,16
2020-10-25,Maldives,150743,543532,277340,4
2020-10-25,Mali,70223,20430915,3437,291
2020-10-25,Malta,317904,441920,719370,1
2020-10-25,Martinique,42504,375171,113292,9
2020-10-25,Mauritania,85750,4687533,18293,55
2020-10-25,Mauritius,260973,1272445,205096,5
2020-10-25,Mayotte,13000,274861,47297,21
2020-10-25,Mexico,2288589,129362066,17691,57
2020-10-25,Moldova,343554,4030942,85229,12
2020-10-25,Monaco,51953,39331,1320917,1
2020-10-25,Mongolia,85383,3294893,25914,39
2020-10-25,Montenegro,85455,628092,136055,7
2020-10-25,Montserrat,483,4993,96735,10
2020-10-25,Morocco,3197617,37048960,86308,12
2020-10-25,Mozambique,180557,31526106,5727,175
2020-10-25,MS Zaandam,NA,NA,NA,NA
2020-10-25,Myanmar,605843,54525986,11111,90
2020-10-25,Namibia,122261,2555336,47845,21
2020-10-25,Nepal,1393173,29301181,47547,21
2020-10-25,Netherlands,2901903,17147019,169237,6
2020-10-25,New Caledonia,15180,286369,53009,19
2020-10-25,New Zealand,1067143,5002100,213339,5
2020-10-25,Nicaragua,NA,6649486,NA,NA
2020-10-25,Niger,35257,24474131,1441,694
2020-10-25,Nigeria,607435,207726439,2924,342
2020-10-25,North Macedonia,235038,2083347,112817,9
2020-10-25,Norway,1528498,5434724,281247,4
2020-10-25,Oman,376700,5146925,73189,14
2020-10-25,Pakistan,4264053,222234915,19187,52
2020-10-25,Palestine,497115,5138329,96746,10
2020-10-25,Panama,627775,4336139,144777,7
2020-10-25,Papua New Guinea,27003,9000110,3000,333
2020-10-25,Paraguay,347863,7160238,48583,21
2020-10-25,Peru,4390402,33116739,132574,8
2020-10-25,Philippines,4550712,110041549,41354,24
2020-10-25,Poland,4330602,37833276,114465,9
2020-10-25,Portugal,3156991,10187123,309900,3
2020-10-25,Qatar,934283,2807805,332745,3
2020-10-25,Réunion,35419,897346,39471,25
2020-10-25,Romania,3055989,19196126,159198,6
2020-10-25,Russia,57344952,145954555,392896,3
2020-10-25,Rwanda,547202,13051938,41925,24
2020-10-25,S. Korea,2546146,51283345,49649,20
2020-10-25,Saint Kitts and Nevis,2933,53319,55009,18
2020-10-25,Saint Lucia,10177,183895,55341,18
2020-10-25,Saint Martin,6072,38873,156201,6
2020-10-25,Saint Pierre Miquelon,2222,5785,384097,3
2020-10-25,San Marino,9184,33954,270484,4
2020-10-25,Sao Tome and Principe,6047,220434,27432,36
2020-10-25,Saudi Arabia,7670348,34984507,219250,5
2020-10-25,Senegal,203318,16880653,12044,83
2020-10-25,Serbia,1283016,8726008,147034,7
2020-10-25,Seychelles,5200,98541,52770,19
2020-10-25,Sierra Leone,NA,8027693,NA,NA
2020-10-25,Singapore,3486260,5864976,594420,2
2020-10-25,Sint Maarten,5961,43030,138531,7
2020-10-25,Slovakia,694117,5460491,127116,8
2020-10-25,Slovenia,325421,2079030,156525,6
2020-10-25,Solomon Islands,96,692118,139,7210
2020-10-25,Somalia,NA,16030304,NA,NA
2020-10-25,South Africa,4697939,59545000,78897,13
2020-10-25,South Sudan,12044,11235248,1072,933
2020-10-25,Spain,15503165,46760593,331543,3
2020-10-25,Sri Lanka,441990,21441941,20613,49
2020-10-25,St. Barth,3526,9887,356630,3
2020-10-25,St. Vincent Grenadines,6615,111053,59566,17
2020-10-25,Sudan,NA,44167913,NA,NA
2020-10-25,Suriname,18133,588301,30823,32
2020-10-25,Sweden,2074744,10119336,205028,5
2020-10-25,Switzerland,1726438,8674766,199018,5
2020-10-25,Syria,NA,17632794,NA,NA
2020-10-25,Taiwan,100306,23830593,4209,238
2020-10-25,Tajikistan,NA,9604406,NA,NA
2020-10-25,Tanzania,NA,60259767,NA,NA
2020-10-25,Thailand,977854,69856070,13998,71
2020-10-25,Timor-Leste,10547,1326310,7952,126
2020-10-25,Togo,113460,8339106,13606,73
2020-10-25,Trinidad and Tobago,32234,1400938,23009,43
2020-10-25,Tunisia,318592,11857814,26868,37
2020-10-25,Turkey,13217888,84626587,156191,6
2020-10-25,Turks and Caicos,4194,38882,107865,9
2020-10-25,UAE,12465687,9928193,1255585,1
2020-10-25,Uganda,536177,46185124,11609,86
2020-10-25,UK,31157988,67999816,458207,2
2020-10-25,Ukraine,3025148,43648730,69307,14
2020-10-25,Uruguay,302334,3477581,86938,12
2020-10-25,USA,133229328,331621597,401751,2
2020-10-25,Uzbekistan,1377915,33622094,40982,24
2020-10-25,Vatican City,NA,802,NA,NA
2020-10-25,Venezuela,2022949,28409965,71206,14
2020-10-25,Vietnam,1246480,97616709,12769,78
2020-10-25,Wallis and Futuna,48,11174,4296,233
2020-10-25,Western Sahara,NA,601902,NA,NA
2020-10-25,Yemen,NA,30030812,NA,NA
2020-10-25,Zambia,229872,18543101,12397,81
2020-10-25,Zimbabwe,162958,14931115,10914,92
2020-10-26,Afghanistan,120425,39206347,3072,326
2020-10-26,Albania,113930,2876769,39603,25
2020-10-26,Algeria,NA,44103716,NA,NA
2020-10-26,Andorra,137457,77305,1778113,1
2020-10-26,Angola,85213,33186431,2568,389
2020-10-26,Anguilla,1329,15046,88329,11
2020-10-26,Antigua and Barbuda,3450,98191,35136,28
2020-10-26,Argentina,2850102,45329710,62875,16
2020-10-26,Armenia,379541,2965048,128005,8
2020-10-26,Aruba,38406,106913,359227,3
2020-10-26,Australia,8567028,25595129,334713,3
2020-10-26,Austria,2111575,9023068,234020,4
2020-10-26,Azerbaijan,1298348,10168697,127681,8
2020-10-26,Bahamas,34088,394457,86418,12
2020-10-26,Bahrain,1698489,1719996,987496,1
2020-10-26,Bangladesh,2271347,165218721,13748,73
2020-10-26,Barbados,33467,287490,116411,9
2020-10-26,Belarus,2386740,9448307,252610,4
2020-10-26,Belgium,4584124,11606014,394978,3
2020-10-26,Belize,21400,399931,53509,19
2020-10-26,Benin,238105,12223360,19480,51
2020-10-26,Bermuda,83089,62202,1335793,1
2020-10-26,Bhutan,166087,774345,214487,5
2020-10-26,Bolivia,327349,11724139,27921,36
2020-10-26,Bosnia and Herzegovina,296339,3274102,90510,11
2020-10-26,Botswana,289232,2366733,122207,8
2020-10-26,Brazil,21900000,213048696,102793,10
2020-10-26,British Virgin Islands,5193,30296,171409,6
2020-10-26,Brunei,66995,438831,152667,7
2020-10-26,Bulgaria,669518,6931202,96595,10
2020-10-26,Burkina Faso,NA,21083747,NA,NA
2020-10-26,Burundi,49642,12001903,4136,242
2020-10-26,Cabo Verde,87480,557933,156793,6
2020-10-26,Cambodia,174301,16793227,10379,96
2020-10-26,Cameroon,149000,26754685,5569,180
2020-10-26,Canada,9650875,37849081,254983,4
2020-10-26,CAR,32711,4856588,6735,148
2020-10-26,Caribbean Netherlands,2890,26302,109878,9
2020-10-26,Cayman Islands,45703,65970,692785,1
2020-10-26,Chad,NA,16573994,NA,NA
2020-10-26,Channel Islands,141888,174381,813667,1
2020-10-26,Chile,4157383,19169236,216878,5
2020-10-26,China,160000000,1439323776,111163,9
2020-10-26,Colombia,4789625,51057699,93808,11
2020-10-26,Comoros,NA,875485,NA,NA
2020-10-26,Congo,NA,5561027,NA,NA
2020-10-26,Costa Rica,296363,5109142,58006,17
2020-10-26,Croatia,449541,4096935,109726,9
2020-10-26,Cuba,800197,11324356,70662,14
2020-10-26,Curaçao,11761,164311,71578,14
2020-10-26,Cyprus,458164,1210204,378584,3
2020-10-26,Czechia,2082838,10715457,194377,5
2020-10-26,Denmark,4965356,5798837,856268,1
2020-10-26,Diamond Princess,NA,NA,NA,NA
2020-10-26,Djibouti,84133,992607,84760,12
2020-10-26,Dominica,4268,72044,59242,17
2020-10-26,Dominican Republic,570751,10883002,52444,19
